,PhraseId,SentenceId,Phrase,Sentiment
33824,189885,10120,oes nt bother cloying preachy equivalent evangelical christian movie,3
33825,189886,10120,oes nt,2
33826,189887,10120,oes,2
33827,189888,10120,bother cloying preachy equivalent evangelical christian movie,3
33828,189889,10120,bother,2
33829,189890,10120,cloying preachy equivalent evangelical christian movie,3
33830,189891,10120,cloying preachy,3
33831,189892,10120,cloying preachy,3
33832,189893,10120,cloying preachy,3
33833,189894,10120,cloying,0
33834,189895,10120,equivalent evangelical christian movie,1
33835,189896,10120,equivalent evangelical christian movie,1
33836,189897,10120,equivalent evangelical,1
33837,189898,10120,evangelical,2
33838,189899,10120,christian movie,2
33839,189900,10120,maybe filmmaker know likely audience already among faithful,1
33840,189901,10120,filmmaker know likely audience already among faithful,1
33841,189902,10120,know likely audience already among faithful,1
33842,189903,10120,likely audience already among faithful,1
33843,189904,10120,likely audience already among faithful,1
33844,189905,10120,likely audience,1
33845,189906,10120,likely audience,1
33846,189907,10120,already among faithful,1
33847,189908,10120,already,2
33848,189909,10120,among faithful,1
33849,189910,10120,among faithful,1
33850,189911,10120,faithful,2
33851,189912,10121,choke depiction uppercrust decorum,1
33852,189913,10121,choke depiction uppercrust decorum,1
33853,189914,10121,choke depiction,1
33854,189915,10121,depiction,1
33855,189916,10121,depiction,1
33856,189917,10121,depiction,1
33857,189918,10121,uppercrust decorum,2
33858,189919,10121,uppercrust decorum,2
33859,189920,10121,uppercrust,2
33860,189921,10121,decorum,2
33861,189922,10122,earth anywhere else director ron underwood manage blow 100 million,4
33862,189923,10122,earth,2
33863,189924,10122,earth,2
33864,189925,10122,earth,2
33865,189926,10122,anywhere else director ron underwood manage blow 100 million,4
33866,189927,10122,anywhere else,2
33867,189928,10122,anywhere else,2
33868,189929,10122,,2
33869,189930,10122,director ron underwood manage blow 100 million,4
33870,189931,10122,director ron underwood manage blow 100 million,4
33871,189932,10122,director ron underwood,2
33872,189933,10122,director ron underwood,2
33873,189934,10122,ron underwood,2
33874,189935,10122,ron,2
33875,189936,10122,underwood,2
33876,189937,10122,manage blow 100 million,4
33877,189938,10122,blow 100 million,2
33878,189939,10122,blow 100 million,2
33879,189940,10122,blow,2
33880,189941,10122,100 million,2
33881,189942,10122,100 million,2
33882,189943,10122,100,2
33883,189944,10122,100,2
33884,189945,10122,million,2
33885,189946,10122,,2
33886,189947,10123,heavyhanded film almost laughable consequence,2
33887,189948,10123,heavyhanded film,2
33888,189949,10123,heavyhanded film,2
33889,189950,10123,almost laughable consequence,2
33890,189951,10123,almost laughable consequence,2
33891,189952,10123,almost laughable consequence,2
33892,189953,10123,laughable consequence,2
33893,189954,10123,laughable,2
33894,189955,10123,consequence,2
33895,189956,10123,consequence,2
33896,189957,10123,consequence,2
33897,189958,10124,half submarine flick half ghost story one criminally neglected film,2
33898,189959,10124,half submarine flick half ghost story one criminally,2
33899,189960,10124,submarine flick half ghost story one criminally,2
33900,189961,10124,submarine flick half ghost story,2
33901,189962,10124,submarine flick half ghost story,2
33902,189963,10124,submarine flick,2
33903,189964,10124,submarine flick,2
33904,189965,10124,submarine,2
33905,189966,10124,half ghost story,2
33906,189967,10124,ghost story,2
33907,189968,10124,one criminally,2
33908,189969,10124,one criminally,2
33909,189970,10124,one criminally,2
33910,189971,10124,criminally,2
33911,189972,10124,neglected film,2
33912,189973,10124,neglected,2
33913,189974,10125,entertains providing good lively company,2
33914,189975,10125,entertains providing good lively company,2
33915,189976,10125,entertains,2
33916,189977,10125,providing good lively company,2
33917,189978,10125,providing good lively company,2
33918,189979,10125,providing,3
33919,189980,10125,good lively company,2
33920,189981,10125,lively company,2
33921,189982,10125,lively company,2
33922,189983,10126,cartoon truly cinematic scope story compelling heartfelt even heart belongs big fourlegged herbivore,3
33923,189984,10126,cartoon truly cinematic scope story compelling heartfelt even heart belongs big,3
33924,189985,10126,cartoon truly cinematic scope story compelling heartfelt even heart belongs big,3
33925,189986,10126,cartoon truly cinematic scope,3
33926,189987,10126,cartoon truly cinematic scope,3
33927,189988,10126,cartoon truly cinematic scope,3
33928,189989,10126,truly cinematic scope,2
33929,189990,10126,truly cinematic scope,2
33930,189991,10126,truly cinematic scope,2
33931,189992,10126,cinematic scope,2
33932,189993,10126,scope,2
33933,189994,10126,story compelling heartfelt even heart belongs big,1
33934,189995,10126,compelling heartfelt even heart belongs big,1
33935,189996,10126,compelling heartfelt even heart belongs big,1
33936,189997,10126,compelling heartfelt,1
33937,189998,10126,compelling heartfelt,1
33938,189999,10126,compelling heartfelt,1
33939,190000,10126,even heart belongs big,3
33940,190001,10126,heart belongs big,2
33941,190002,10126,heart belongs big,2
33942,190003,10126,belongs big,2
33943,190004,10126,belongs,1
33944,190005,10126,big,2
33945,190006,10126,big,2
33946,190007,10126,fourlegged herbivore,2
33947,190008,10126,fourlegged herbivore,2
33948,190009,10126,fourlegged,2
33949,190010,10126,herbivore,2
33950,190011,10127,day great bond movie good bond movie still make much better typical bond knockoff,2
33951,190012,10127,day great bond movie good bond movie still make much better typical bond knockoff,2
33952,190013,10127,day great bond movie,2
33953,190014,10127,day great bond movie,2
33954,190015,10127,day great bond movie,2
33955,190016,10127,great bond movie,3
33956,190017,10127,great bond movie,3
33957,190018,10127,great bond movie,3
33958,190019,10127,good bond movie still make much better typical bond knockoff,3
33959,190020,10127,good bond movie still make much better typical bond knockoff,3
33960,190021,10127,good bond movie still make much better typical bond knockoff,3
33961,190022,10127,good bond movie,2
33962,190023,10127,good bond movie,2
33963,190024,10127,good bond movie,2
33964,190025,10127,still make much better typical bond knockoff,2
33965,190026,10127,still make much better typical bond knockoff,2
33966,190027,10127,make much better typical bond knockoff,2
33967,190028,10127,much better typical bond knockoff,2
33968,190029,10127,much better typical bond knockoff,2
33969,190030,10127,much better,2
33970,190031,10127,typical bond knockoff,2
33971,190032,10127,typical bond knockoff,2
33972,190033,10127,typical bond knockoff,2
33973,190034,10127,bond knockoff,2
33974,190035,10127,knockoff,2
33975,190036,10128,silly black genre spoof,2
33976,190037,10128,silly black genre spoof,2
33977,190038,10128,silly black genre spoof,2
33978,190039,10128,silly black genre spoof,2
33979,190040,10128,silly black genre spoof,2
33980,190041,10128,black genre spoof,2
33981,190042,10128,genre spoof,2
33982,190043,10129,film portrait grace imperfect world,2
33983,190044,10129,film portrait grace imperfect world,2
33984,190045,10129,film portrait grace imperfect world,2
33985,190046,10129,portrait grace imperfect world,3
33986,190047,10129,portrait grace imperfect world,3
33987,190048,10129,portrait grace imperfect world,3
33988,190049,10129,portrait,2
33989,190050,10129,grace imperfect world,3
33990,190051,10129,grace imperfect world,3
33991,190052,10129,imperfect world,2
33992,190053,10129,imperfect world,2
33993,190054,10129,imperfect world,2
33994,190055,10129,imperfect,2
33995,190056,10130,watching rather like viewing long soap opera first episode good,2
33996,190057,10130,watching,2
33997,190058,10130,rather like viewing long soap opera first episode good,2
33998,190059,10130,rather like viewing long soap opera first episode good,2
33999,190060,10130,rather like viewing long soap opera first episode good,2
34000,190061,10130,like viewing long soap opera first episode good,2
34001,190062,10130,viewing long soap opera first episode good,2
34002,190063,10130,long soap opera first episode good,2
34003,190064,10130,long soap opera,2
34004,190065,10130,long soap opera,2
34005,190066,10130,first episode good,2
34006,190067,10130,first episode good,2
34007,190068,10130,first episode,2
34008,190069,10130,first episode,2
34009,190070,10130,first episode,2
34010,190071,10130,good,2
34011,190072,10130,good,2
34012,190073,10131,watching film nearly provoked take life,2
34013,190074,10131,watching film nearly provoked take life,2
34014,190075,10131,watching film nearly provoked take life,2
34015,190076,10131,watching film,2
34016,190077,10131,nearly provoked take life,2
34017,190078,10131,provoked take life,2
34018,190079,10131,provoked,2
34019,190080,10131,take life,2
34020,190081,10131,take life,2
34021,190082,10131,take life,2
34022,190083,10131,life,2
34023,190084,10131,life,2
34024,190085,10132,movie snow emergency,2
34025,190086,10132,snow emergency,2
34026,190087,10132,snow emergency,2
34027,190088,10132,snow emergency,2
34028,190089,10132,snow emergency,2
34029,190090,10132,emergency,2
34030,190091,10133,sam mendes become valedictorian school soft landing easy way,2
34031,190092,10133,become valedictorian school soft landing easy way,2
34032,190093,10133,become valedictorian school soft landing easy way,2
34033,190094,10133,become valedictorian school soft landing easy way,2
34034,190095,10133,become valedictorian school,1
34035,190096,10133,become valedictorian,1
34036,190097,10133,valedictorian,2
34037,190098,10133,school,2
34038,190099,10133,school,2
34039,190100,10133,soft landing easy way,2
34040,190101,10133,soft landing easy way,2
34041,190102,10133,soft landing,2
34042,190103,10133,soft landing,2
34043,190104,10133,landing,2
34044,190105,10133,easy way,2
34045,190106,10133,way,2
34046,190107,10134,despite many infuriating flaw least amy selfabsorbed personality amy honesty win,4
34047,190108,10134,despite many infuriating flaw least amy selfabsorbed personality,4
34048,190109,10134,many infuriating flaw least amy selfabsorbed personality,4
34049,190110,10134,many infuriating flaw,4
34050,190111,10134,many infuriating flaw,4
34051,190112,10134,infuriating flaw,1
34052,190113,10134,infuriating,2
34053,190114,10134,least amy selfabsorbed personality,2
34054,190115,10134,least amy selfabsorbed personality,2
34055,190116,10134,least amy selfabsorbed personality,2
34056,190117,10134,amy selfabsorbed personality,2
34057,190118,10134,amy selfabsorbed personality,2
34058,190119,10134,amy selfabsorbed personality,2
34059,190120,10134,amy selfabsorbed personality,2
34060,190121,10134,selfabsorbed personality,2
34061,190122,10134,selfabsorbed,2
34062,190123,10134,amy honesty win,2
34063,190124,10134,amy honesty,2
34064,190125,10134,amy,2
34065,190126,10134,,2
34066,190127,10134,win,2
34067,190128,10134,win,2
34068,190129,10134,win,2
34069,190130,10134,win,2
34070,190131,10135,new best friend playboymansion presentation college life laughoutloud ludicrous,1
34071,190132,10135,new best friend playboymansion presentation college life,1
34072,190133,10135,new best friend playboymansion presentation,1
34073,190134,10135,new best friend,1
34074,190135,10135,best friend,1
34075,190136,10135,friend,2
34076,190137,10135,friend,2
34077,190138,10135,playboymansion presentation,1
34078,190139,10135,playboymansion,2
34079,190140,10135,college life,2
34080,190141,10135,college life,2
34081,190142,10135,laughoutloud ludicrous,2
34082,190143,10135,laughoutloud ludicrous,2
34083,190144,10135,laughoutloud ludicrous,2
34084,190145,10135,laughoutloud,2
34085,190146,10135,ludicrous,2
34086,190147,10136,flaccid drama exasperatingly slow journey,2
